id,move_prefix,prefix_ply_count,side_to_move
1658,e4 e5 Nf3 Nc6 Nc3 Nf6 Bc4 Nxe4 Bxf7+ Kxf7,10,white
1663,e4 e5 Qh5 Nc6 Bb5 Nf6 Qf3 Nd4 Qd3 c6,10,white
1674,e4 c6 Nf3 d5 e5 Bf5 d4 e6 Bd3 Bxd3 Qxd3 c5,12,white
1678,e4 e5 Nf3 d6 Bc4 Nc6 d4 exd4 Nxd4 Nxd4 Qxd4 Nf6,12,white
1695,e4 e5 d4 exd4 c3 dxc3 Bc4 Nc6 Nf3 d6,10,white
1702,d4 d5 Nf3 e6 Bf4 Nf6 e3 Be7 Nbd2 O-O,10,white
1706,e4 e6 d4 d5 exd5 exd5 Bd3 Nf6 Ne2 Bd6,10,white
1717,d4 d6 c4 c6 Nc3 g6 Nf3 Bg7 g3 Nf6,10,white
1720,e4 e5 Bc4 Nf6 d3 c6 Bg5 d5 exd5 cxd5,10,white
1727,e4 e5 Nf3 Nc6 Nc3 Nf6 Bb5 Bc5 Bxc6 dxc6,10,white
1733,e4 e5 d4 exd4 c3 dxc3 Bc4 Qe7 Nxc3 Nf6,10,white
1738,e4 e5 d4 exd4 c3 dxc3 Bc4 cxb2 Bxb2 Qe7,10,white
1740,e4 e5 Nf3 Nc6 Nc3 Nf6 d4 exd4 Nxd4 Nxd4,10,white
1743,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 f3 e6,12,white
1750,e4 e6 d4 d5 e5 c5 c3 Nc6 Bb5 Bd7,10,white
1756,e4 e5 Nf3 Nc6 Nc3 Nf6 Nxe5 Nxe5 d4 Ng6 e5 Ng8,12,white
1757,e4 e5 Nf3 Nc6 Bc4 Nd4 Nxd4 exd4 c3 dxc3,10,white
1768,e4 Nc6 Nf3 e5 d4 exd4 Nxd4 Bc5 Be3 Qf6 c3 Nge7 Be2 d5,14,white
1769,e4 c5 Nf3 e6 c3 d5 exd5 exd5 Bb5+ Nc6,10,white
1770,e4 Nc6 Nf3 e5 d4 exd4 Nxd4 Bc5 Be3 Qf6 c3 Nge7,12,white
1782,e4 b6 Nf3 Bb7 Nc3 g6 d4 Bg7 e5 e6,10,white
1784,e4 e5 d4 exd4 c3 dxc3 Bc4 cxb2 Bxb2 Nf6,10,white
1791,e4 e5 d4 exd4 Qxd4 Nc6 Qd1 Nf6 Nc3 Bb4 Bd3 O-O,12,white
1801,e4 b6 Nc3 Bb7 d3 e6 f4 Nf6 Nf3 d5,10,white
1805,e4 c5 Nf3 g6 d4 cxd4 Nxd4 Bg7 Be3 Nc6,10,white
1807,e4 c5 Bc4 Nc6 d3 e6 Nf3 d5 exd5 exd5,10,white
1820,e4 e5 f4 exf4 Nf3 Nc6 d4 d6 Bxf4 Bg4,10,white
1828,e4 b6 Nf3 Bb7 Nc3 g6 Bc4 Bg7 d3 e6,10,white
1829,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 Be2 e5,12,white
1831,e4 e6 d4 d5 e5 c5 c3 Nc6 Nf3 cxd4,10,white
1838,e4 e5 Nf3 Nc6 Nc3 Nf6 Bb5 a6 Bxc6 dxc6,10,white
1852,d4 d5 c4 e6 cxd5 exd5 Nc3 c6 Nf3 Nf6,10,white
1853,e4 e6 d4 d5 e5 c5 c3 Nc6 Be3 cxd4,10,white
1868,e4 e6 d4 d5 e5 c5 c3 Nc6 Nf3 Qb6 b3 cxd4,12,white
1878,e4 e5 Nf3 Nc6 Bc4 Nd4 Nxd4 exd4 Qf3 Qe7,10,white
